cpt_code,medicare_min,medicare_max,fair_min,fair_max
33266,1760.94,1760.94,1760.94,8804.7
33267,1001.77,1001.77,1001.77,5008.85
33268,123.24,123.24,123.24,616.2
33269,798.31,798.31,798.31,3991.55
33270,535.66,535.66,535.66,2678.3
33271,436.03,436.03,436.03,2180.15
33272,334.46,334.46,334.46,1672.3
33273,384.92,384.92,384.92,1924.6
33274,456.41,456.41,456.41,2282.05
33275,482.61,482.61,482.61,2413.05
33276,555.07,555.07,555.07,2775.35
33277,264.27,264.27,264.27,1321.35
33278,550.86,550.86,550.86,2754.3
33279,330.9,330.9,330.9,1654.5
33280,200.22,200.22,200.22,1001.1
33281,351.93,351.93,351.93,1759.65
33285,83.45,3804.27,3804.27,19021.35
33286,81.84,123.89,123.89,619.45
33287,373.6,373.6,373.6,1868.0
33288,473.23,473.23,473.23,2366.15
33289,317.97,317.97,317.97,1589.85
33300,2334.45,2334.45,2334.45,11672.25
33305,3889.02,3889.02,3889.02,19445.1
33310,1120.81,1120.81,1120.81,5604.05
33315,1823.7,1823.7,1823.7,9118.5
33320,1027.0,1027.0,1027.0,5135.0
33321,1137.3,1137.3,1137.3,5686.5
33322,1329.44,1329.44,1329.44,6647.2
33330,1361.14,1361.14,1361.14,6805.7
33335,1780.35,1780.35,1780.35,8901.75
33340,739.76,739.76,739.76,3698.8
33361,1148.62,1148.62,1148.62,5743.1
33362,1253.43,1253.43,1253.43,6267.15
33363,1298.07,1298.07,1298.07,6490.35
33364,1294.83,1294.83,1294.83,6474.15
33365,1352.08,1352.08,1352.08,6760.4
33366,1491.5,1491.5,1491.5,7457.5
33367,578.03,578.03,578.03,2890.15
33368,699.65,699.65,699.65,3498.25
33369,923.49,923.49,923.49,4617.45
33370,127.12,127.12,127.12,635.6
33390,1838.25,1838.25,1838.25,9191.25
33391,2178.54,2178.54,2178.54,10892.7
33404,1668.43,1668.43,1668.43,8342.15
33405,2166.57,2166.57,2166.57,10832.85
33406,2750.42,2750.42,2750.42,13752.1
33410,2429.22,2429.22,2429.22,12146.1
33411,3193.25,3193.25,3193.25,15966.25
33412,2985.58,2985.58,2985.58,14927.9
33413,3060.63,3060.63,3060.63,15303.15
33414,2049.15,2049.15,2049.15,10245.75
33415,1935.61,1935.61,1935.61,9678.05
33416,1933.03,1933.03,1933.03,9665.15
33417,1600.5,1600.5,1600.5,8002.5
33418,1712.1,1712.1,1712.1,8560.5
33419,401.42,401.42,401.42,2007.1
33420,1386.05,1386.05,1386.05,6930.25
33422,1589.18,1589.18,1589.18,7945.9
33425,2599.69,2599.69,2599.69,12998.45
33426,2275.25,2275.25,2275.25,11376.25
33427,2325.39,2325.39,2325.39,11626.95
33430,2673.76,2673.76,2673.76,13368.8
33440,3228.83,3228.83,3228.83,16144.15
33460,2278.49,2278.49,2278.49,11392.45
33463,2928.65,2928.65,2928.65,14643.25
33464,2324.42,2324.42,2324.42,11622.1
33465,2623.95,2623.95,2623.95,13119.75
33468,2335.74,2335.74,2335.74,11678.7
33474,2083.44,2083.44,2083.44,10417.2
33475,2209.91,2209.91,2209.91,11049.55
33476,1464.0,1464.0,1464.0,7320.0
33477,1234.34,1234.34,1234.34,6171.7
33478,1511.88,1511.88,1511.88,7559.4
33496,1589.18,1589.18,1589.18,7945.9
33500,1490.2,1490.2,1490.2,7451.0
33501,1068.73,1068.73,1068.73,5343.65
33502,1231.43,1231.43,1231.43,6157.15
33503,1280.92,1280.92,1280.92,6404.6
33504,1410.63,1410.63,1410.63,7053.15
33505,1960.2,1960.2,1960.2,9801.0
33506,1956.32,1956.32,1956.32,9781.6
33507,1643.53,1643.53,1643.53,8217.65
33508,15.2,15.2,15.2,76.0
33509,164.64,164.64,164.64,823.2
33510,1846.66,1846.66,1846.66,9233.3
33511,2028.45,2028.45,2028.45,10142.25
33512,2307.92,2307.92,2307.92,11539.6
33513,2358.06,2358.06,2358.06,11790.3
33514,2480.98,2480.98,2480.98,12404.9
33516,2567.99,2567.99,2567.99,12839.95
33517,177.26,177.26,177.26,886.3
33518,390.1,390.1,390.1,1950.5
33519,514.63,514.63,514.63,2573.15
33521,617.82,617.82,617.82,3089.1
33522,693.83,693.83,693.83,3469.15
33523,781.17,781.17,781.17,3905.85
33530,496.84,496.84,496.84,2484.2
33533,1789.08,1789.08,1789.08,8945.4
33534,2101.55,2101.55,2101.55,10507.75
33535,2334.45,2334.45,2334.45,11672.25
33536,2514.62,2514.62,2514.62,12573.1
33542,2508.79,2508.79,2508.79,12543.95
33545,2912.48,2912.48,2912.48,14562.4
33548,2805.41,2805.41,2805.41,14027.05
33572,217.69,217.69,217.69,1088.45
33600,1648.38,1648.38,1648.38,8241.9
33602,1601.15,1601.15,1601.15,8005.75
33606,1704.34,1704.34,1704.34,8521.7
33608,1726.66,1726.66,1726.66,8633.3
33610,1703.04,1703.04,1703.04,8515.2
33611,1861.22,1861.22,1861.22,9306.1
33612,1910.71,1910.71,1910.71,9553.55
33615,1911.03,1911.03,1911.03,9555.15
33617,2068.24,2068.24,2068.24,10341.2
33619,2626.54,2626.54,2626.54,13132.7
33620,1574.3,1574.3,1574.3,7871.5
33621,892.44,892.44,892.44,4462.2
33622,3264.41,3264.41,3264.41,16322.05
33641,1566.86,1566.86,1566.86,7834.3
33645,1654.52,1654.52,1654.52,8272.6
33647,1734.74,1734.74,1734.74,8673.7
33660,1677.49,1677.49,1677.49,8387.45
33665,1826.28,1826.28,1826.28,9131.4
33670,1876.1,1876.1,1876.1,9380.5
33675,1880.3,1880.3,1880.3,9401.5
33676,1930.12,1930.12,1930.12,9650.6
33677,2004.51,2004.51,2004.51,10022.55
33681,1769.03,1769.03,1769.03,8845.15
33684,1802.35,1802.35,1802.35,9011.75
33688,1792.97,1792.97,1792.97,8964.85
33690,1158.33,1158.33,1158.33,5791.65
33692,1862.51,1862.51,1862.51,9312.55
33694,1861.22,1861.22,1861.22,9306.1
33697,1960.52,1960.52,1960.52,9802.6
33702,1485.03,1485.03,1485.03,7425.15
33710,1956.96,1956.96,1956.96,9784.8
33720,1486.0,1486.0,1486.0,7430.0
33724,1470.8,1470.8,1470.8,7354.0
33726,1938.2,1938.2,1938.2,9691.0
33730,1918.79,1918.79,1918.79,9593.95
33732,1581.74,1581.74,1581.74,7908.7
33735,1248.57,1248.57,1248.57,6242.85
33736,1353.7,1353.7,1353.7,6768.5
33741,712.27,712.27,712.27,3561.35
33745,1017.62,1017.62,1017.62,5088.1
33746,406.6,406.6,406.6,2033.0
33750,1210.08,1210.08,1210.08,6050.4
33755,1268.95,1268.95,1268.95,6344.75
33762,1229.49,1229.49,1229.49,6147.45
33764,1268.95,1268.95,1268.95,6344.75
33766,1276.39,1276.39,1276.39,6381.95
33767,1361.46,1361.46,1361.46,6807.3
33768,394.3,394.3,394.3,1971.5
33770,2015.83,2015.83,2015.83,10079.15
33771,2070.82,2070.82,2070.82,10354.1
33774,1726.98,1726.98,1726.98,8634.9
33775,1776.47,1776.47,1776.47,8882.35
33776,1879.01,1879.01,1879.01,9395.05
33777,1807.52,1807.52,1807.52,9037.6
33778,2244.2,2244.2,2244.2,11221.0
33779,2211.21,2211.21,2211.21,11056.05
33780,2254.55,2254.55,2254.55,11272.75
33781,2197.62,2197.62,2197.62,10988.1
33782,3070.01,3070.01,3070.01,15350.05
33783,3317.13,3317.13,3317.13,16585.65
33786,2169.8,2169.8,2169.8,10849.0
33788,1466.91,1466.91,1466.91,7334.55
33800,947.11,947.11,947.11,4735.55
33802,1047.38,1047.38,1047.38,5236.9
33803,1103.34,1103.34,1103.34,5516.7
33814,1464.97,1464.97,1464.97,7324.85
33820,931.26,931.26,931.26,4656.3
33822,981.39,981.39,981.39,4906.95
33824,1137.63,1137.63,1137.63,5688.15
33840,1193.59,1193.59,1193.59,5967.95
33845,1285.77,1285.77,1285.77,6428.85
33851,1225.61,1225.61,1225.61,6128.05
33852,1344.97,1344.97,1344.97,6724.85
33853,1757.06,1757.06,1757.06,8785.3
33858,3227.86,3227.86,3227.86,16139.3
33859,2320.86,2320.86,2320.86,11604.3
33863,2991.08,2991.08,2991.08,14955.4
33864,3057.39,3057.39,3057.39,15286.95
33866,872.71,872.71,872.71,4363.55
33871,3093.62,3093.62,3093.62,15468.1
33875,2608.42,2608.42,2608.42,13042.1
33877,3424.52,3424.52,3424.52,17122.6
33880,1691.08,1691.08,1691.08,8455.4
33881,1452.68,1452.68,1452.68,7263.4
33883,1051.91,1051.91,1051.91,5259.55
33884,373.28,373.28,373.28,1866.4
33886,909.58,909.58,909.58,4547.9
33889,754.97,754.97,754.97,3774.85
33891,910.23,910.23,910.23,4551.15
33894,929.64,929.64,929.64,4648.2
33895,739.44,739.44,739.44,3697.2
33897,549.89,549.89,549.89,2749.45
33900,561.21,561.21,561.21,2806.05
33901,737.82,737.82,737.82,3689.1
33902,712.27,712.27,712.27,3561.35
33903,839.39,839.39,839.39,4196.95
33904,281.41,281.41,281.41,1407.05
33910,2485.51,2485.51,2485.51,12427.55
33915,1311.65,1311.65,1311.65,6558.25
33916,3971.5,3971.5,3971.5,19857.5
33917,1401.57,1401.57,1401.57,7007.85
33920,1729.57,1729.57,1729.57,8647.85
33922,1335.26,1335.26,1335.26,6676.3
33924,271.06,271.06,271.06,1355.3
33925,1638.35,1638.35,1638.35,8191.75
33926,2301.13,2301.13,2301.13,11505.65
33927,2415.31,2415.31,2415.31,12076.55
33935,4680.22,4680.22,4680.22,23401.1
33945,4632.34,4632.34,4632.34,23161.7
33946,294.35,294.35,294.35,1471.75
33947,326.38,326.38,326.38,1631.9
33948,227.72,227.72,227.72,1138.6
33949,222.22,222.22,222.22,1111.1
33951,400.77,400.77,400.77,2003.85
33952,404.65,404.65,404.65,2023.25
33953,447.03,447.03,447.03,2235.15
33954,452.2,452.2,452.2,2261.0
33955,781.17,781.17,781.17,3905.85
33956,791.2,791.2,791.2,3956.0
33957,174.67,174.67,174.67,873.35
33958,174.67,174.67,174.67,873.35
33959,221.57,221.57,221.57,1107.85
33962,221.57,221.57,221.57,1107.85
33963,441.21,441.21,441.21,2206.05
33964,465.14,465.14,465.14,2325.7
33965,174.67,174.67,174.67,873.35
33966,224.81,224.81,224.81,1124.05
33967,245.51,245.51,245.51,1227.55
33968,32.35,32.35,32.35,161.75
33969,256.83,256.83,256.83,1284.15
33970,334.79,334.79,334.79,1673.95
33971,678.31,678.31,678.31,3391.55
33973,474.2,474.2,474.2,2371.0
33974,856.54,856.54,856.54,4282.7
33975,1239.84,1239.84,1239.84,6199.2
33976,1494.08,1494.08,1494.08,7470.4
33977,1070.67,1070.67,1070.67,5353.35
33978,1261.51,1261.51,1261.51,6307.55
33979,1841.49,1841.49,1841.49,9207.45
33980,1690.75,1690.75,1690.75,8453.75
33981,782.79,782.79,782.79,3913.95
33982,1840.52,1840.52,1840.52,9202.6
33983,2164.95,2164.95,2164.95,10824.75
33984,269.45,269.45,269.45,1347.25
33985,484.23,484.23,484.23,2421.15
33986,498.46,498.46,498.46,2492.3
33987,196.02,196.02,196.02,980.1
33988,733.3,733.3,733.3,3666.5
33989,465.14,465.14,465.14,2325.7
33990,341.58,341.58,341.58,1707.9
33991,429.56,429.56,429.56,2147.8
33992,178.23,178.23,178.23,891.15
33993,157.2,157.2,157.2,786.0
33995,335.76,335.76,335.76,1678.8
33997,153.0,153.0,153.0,765.0
34001,870.44,870.44,870.44,4352.2
34051,952.93,952.93,952.93,4764.65
34101,568.33,568.33,568.33,2841.65
34111,567.03,567.03,567.03,2835.15
34151,1321.35,1321.35,1321.35,6606.75
34201,968.78,968.78,968.78,4843.9
34203,901.5,901.5,901.5,4507.5
34401,1273.16,1273.16,1273.16,6365.8
34421,662.46,662.46,662.46,3312.3
34451,1364.05,1364.05,1364.05,6820.25
34471,1026.35,1026.35,1026.35,5131.75
34490,548.6,548.6,548.6,2743.0
34501,854.92,854.92,854.92,4274.6
34502,1477.26,1477.26,1477.26,7386.3
34510,972.66,972.66,972.66,4863.3
34520,942.9,942.9,942.9,4714.5
34530,897.29,897.29,897.29,4486.45
34701,1172.56,1172.56,1172.56,5862.8
34702,1700.13,1700.13,1700.13,8500.65
34703,1299.36,1299.36,1299.36,6496.8
34704,2158.81,2158.81,2158.81,10794.05
34705,1443.95,1443.95,1443.95,7219.75
34706,2155.89,2155.89,2155.89,10779.45
34707,1101.72,1101.72,1101.72,5508.6
34708,1722.77,1722.77,1722.77,8613.85
34709,304.06,304.06,304.06,1520.3
34710,754.97,754.97,754.97,3774.85
34711,278.5,278.5,278.5,1392.5
34712,622.02,622.02,622.02,3110.1
34713,116.45,116.45,116.45,582.25
34714,255.21,255.21,255.21,1276.05
34715,281.74,281.74,281.74,1408.7
34716,353.22,353.22,353.22,1766.1
34717,417.27,417.27,417.27,2086.35
34718,1170.3,1170.3,1170.3,5851.5
34808,191.17,191.17,191.17,955.85
34812,194.4,194.4,194.4,972.0
34813,221.57,221.57,221.57,1107.85
34820,318.61,318.61,318.61,1593.05
34830,1672.31,1672.31,1672.31,8361.55
34831,1835.02,1835.02,1835.02,9175.1
34832,1798.14,1798.14,1798.14,8990.7
34833,371.34,371.34,371.34,1856.7
34834,121.95,121.95,121.95,609.75
35001,1054.17,1054.17,1054.17,5270.85
35002,1082.64,1082.64,1082.64,5413.2
35005,948.72,948.72,948.72,4743.6
35011,959.07,959.07,959.07,4795.35
35013,1126.63,1126.63,1126.63,5633.15
35021,1205.23,1205.23,1205.23,6026.15
35022,1376.99,1376.99,1376.99,6884.95
35045,921.55,921.55,921.55,4607.75
35081,1639.0,1639.0,1639.0,8195.0
35082,2053.68,2053.68,2053.68,10268.4
35091,1687.52,1687.52,1687.52,8437.6
35092,2459.3,2459.3,2459.3,12296.5
35102,1780.67,1780.67,1780.67,8903.35
35103,2054.33,2054.33,2054.33,10271.65
35111,1262.81,1262.81,1262.81,6314.05
35112,1551.34,1551.34,1551.34,7756.7
35121,1500.88,1500.88,1500.88,7504.4
35122,1793.29,1793.29,1793.29,8966.45
35131,1315.53,1315.53,1315.53,6577.65
35132,1551.34,1551.34,1551.34,7756.7
35141,1036.38,1036.38,1036.38,5181.9
35142,1251.81,1251.81,1251.81,6259.05
35151,1174.5,1174.5,1174.5,5872.5
35152,1328.15,1328.15,1328.15,6640.75
35180,748.17,748.17,748.17,3740.85
35182,1717.28,1717.28,1717.28,8586.4
35184,917.99,917.99,917.99,4589.95
35188,1270.89,1270.89,1270.89,6354.45
35189,1432.95,1432.95,1432.95,7164.75
35190,720.03,720.03,720.03,3600.15
35201,886.94,886.94,886.94,4434.7
35206,764.67,764.67,764.67,3823.35
35207,743.65,743.65,743.65,3718.25
35211,1332.35,1332.35,1332.35,6661.75
35216,1993.84,1993.84,1993.84,9969.2
35221,1406.75,1406.75,1406.75,7033.75
35226,788.93,788.93,788.93,3944.65
35231,1207.17,1207.17,1207.17,6035.85
35236,965.87,965.87,965.87,4829.35
35241,1370.84,1370.84,1370.84,6854.2
35246,1491.17,1491.17,1491.17,7455.85
35251,1651.29,1651.29,1651.29,8256.45
35256,971.04,971.04,971.04,4855.2
35261,934.49,934.49,934.49,4672.45
35266,826.13,826.13,826.13,4130.65
35271,1321.03,1321.03,1321.03,6605.15
35276,1393.49,1393.49,1393.49,6967.45
35281,1558.13,1558.13,1558.13,7790.65
35286,881.77,881.77,881.77,4408.85
35301,1071.32,1071.32,1071.32,5356.6
35302,1058.05,1058.05,1058.05,5290.25
35303,1162.53,1162.53,1162.53,5812.65
35304,1208.14,1208.14,1208.14,6040.7
35305,1159.3,1159.3,1159.3,5796.5
35306,420.83,420.83,420.83,2104.15
35311,1478.88,1478.88,1478.88,7394.4
35321,863.33,863.33,863.33,4316.65
35331,1373.11,1373.11,1373.11,6865.55
35341,1305.5,1305.5,1305.5,6527.5
35351,1221.08,1221.08,1221.08,6105.4
35355,975.25,975.25,975.25,4876.25
35361,1445.24,1445.24,1445.24,7226.2
35363,1541.96,1541.96,1541.96,7709.8
35371,772.76,772.76,772.76,3863.8
35372,924.79,924.79,924.79,4623.95
35390,150.73,150.73,150.73,753.65
35400,136.18,136.18,136.18,680.9
35500,300.5,300.5,300.5,1502.5
35501,1384.11,1384.11,1384.11,6920.55
35506,1210.41,1210.41,1210.41,6052.05
35508,1264.1,1264.1,1264.1,6320.5
35509,1339.79,1339.79,1339.79,6698.95
35510,1167.39,1167.39,1167.39,5836.95
35511,1064.2,1064.2,1064.2,5321.0
35512,1145.07,1145.07,1145.07,5725.35
35515,1264.1,1264.1,1264.1,6320.5
35516,1158.98,1158.98,1158.98,5794.9
35518,1085.87,1085.87,1085.87,5429.35
35521,1167.39,1167.39,1167.39,5836.95
35522,1111.1,1111.1,1111.1,5555.5
35523,1169.0,1169.0,1169.0,5845.0
35525,1045.44,1045.44,1045.44,5227.2
35526,1647.08,1647.08,1647.08,8235.4
35531,1849.25,1849.25,1849.25,9246.25
35533,1430.36,1430.36,1430.36,7151.8
35535,1804.93,1804.93,1804.93,9024.65
35536,1604.06,1604.06,1604.06,8020.3
35537,1976.05,1976.05,1976.05,9880.25
35538,2214.12,2214.12,2214.12,11070.6
35539,2077.62,2077.62,2077.62,10388.1
35540,2315.04,2315.04,2315.04,11575.2
35556,1320.71,1320.71,1320.71,6603.55
35558,1159.95,1159.95,1159.95,5799.75
35560,1617.97,1617.97,1617.97,8089.85
35563,1258.28,1258.28,1258.28,6291.4
35565,1242.11,1242.11,1242.11,6210.55
35566,1572.36,1572.36,1572.36,7861.8
35570,1399.31,1399.31,1399.31,6996.55
35571,1254.4,1254.4,1254.4,6272.0
35572,324.44,324.44,324.44,1622.2
35583,1365.99,1365.99,1365.99,6829.95
35585,1581.42,1581.42,1581.42,7907.1
35587,1266.04,1266.04,1266.04,6330.2
35600,176.29,176.29,176.29,881.45
35601,1334.94,1334.94,1334.94,6674.7
35606,1114.01,1114.01,1114.01,5570.05
35612,994.98,994.98,994.98,4974.9
35616,1047.38,1047.38,1047.38,5236.9
35621,1038.32,1038.32,1038.32,5191.6
35623,1249.55,1249.55,1249.55,6247.75
35626,1518.99,1518.99,1518.99,7594.95
35631,1749.95,1749.95,1749.95,8749.75
35632,1713.72,1713.72,1713.72,8568.6
35633,1873.19,1873.19,1873.19,9365.95
35634,1677.17,1677.17,1677.17,8385.85
35636,1514.14,1514.14,1514.14,7570.7
35637,1574.3,1574.3,1574.3,7871.5
35638,1655.82,1655.82,1655.82,8279.1
35642,942.58,942.58,942.58,4712.9
35645,901.5,901.5,901.5,4507.5
35646,1612.47,1612.47,1612.47,8062.35
35647,1455.27,1455.27,1455.27,7276.35
35650,971.04,971.04,971.04,4855.2
35654,1295.48,1295.48,1295.48,6477.4
35656,1015.68,1015.68,1015.68,5078.4
35661,1027.32,1027.32,1027.32,5136.6
35663,1158.65,1158.65,1158.65,5793.25
35665,1111.75,1111.75,1111.75,5558.75
35666,1218.17,1218.17,1218.17,6090.85
35671,1068.73,1068.73,1068.73,5343.65
35681,75.04,75.04,75.04,375.2
35682,332.2,332.2,332.2,1661.0
35683,387.19,387.19,387.19,1935.95
35685,187.29,187.29,187.29,936.45
35686,152.03,152.03,152.03,760.15
35691,900.2,900.2,900.2,4501.0
35693,798.96,798.96,798.96,3994.8
35694,940.64,940.64,940.64,4703.2
35695,975.89,975.89,975.89,4879.45
35697,138.44,138.44,138.44,692.2
35700,143.29,143.29,143.29,716.45
35701,424.06,424.06,424.06,2120.3
35702,393.98,393.98,393.98,1969.9
35703,399.8,399.8,399.8,1999.0
35800,712.59,712.59,712.59,3562.95
35820,1924.29,1924.29,1924.29,9621.45
35840,1180.65,1180.65,1180.65,5903.25
35860,807.05,807.05,807.05,4035.25
35870,1186.15,1186.15,1186.15,5930.75
35875,561.54,561.54,561.54,2807.7
35876,894.38,894.38,894.38,4471.9
35879,875.94,875.94,875.94,4379.7
35881,971.69,971.69,971.69,4858.45
35883,1131.48,1131.48,1131.48,5657.4
35884,1176.12,1176.12,1176.12,5880.6
35901,457.06,457.06,457.06,2285.3
35903,536.95,536.95,536.95,2684.75
35905,1594.36,1594.36,1594.36,7971.8
35907,1813.34,1813.34,1813.34,9066.7
36002,99.3,149.12,149.12,745.6
36005,45.29,233.54,233.54,1167.7
36010,102.21,491.67,491.67,2458.35
36011,148.15,740.41,740.41,3702.05
36012,166.26,772.11,772.11,3860.55
36013,119.68,715.5,715.5,3577.5
36014,144.27,723.27,723.27,3616.35
36015,164.0,776.32,776.32,3881.6
36100,144.91,509.13,509.13,2545.65
36140,84.1,468.7,468.7,2343.5
36160,116.77,519.81,519.81,2599.05
36200,132.62,545.04,545.04,2725.2
36215,203.14,964.25,964.25,4821.25
36216,259.42,994.65,994.65,4973.25
36217,322.49,1738.3,1738.3,8691.5
36218,50.14,198.28,198.28,991.4
36221,189.87,908.94,908.94,4544.7
36222,273.33,1154.12,1154.12,5770.6
36223,317.97,1601.48,1601.48,8007.4
36224,357.11,1951.14,1951.14,9755.7
36225,316.03,1520.29,1520.29,7601.45
36226,354.52,1902.3,1902.3,9511.5
36227,116.77,235.48,235.48,1177.4
36228,241.95,1250.19,1250.19,6250.95
36245,224.16,1144.1,1144.1,5720.5
36246,238.72,769.52,769.52,3847.6
36247,281.74,1309.71,1309.71,6548.55
36248,45.93,109.65,109.65,548.25
36251,241.3,1182.59,1182.59,5912.95
36252,338.02,1285.77,1285.77,6428.85
36253,334.79,1858.31,1858.31,9291.55
36254,395.27,1803.96,1803.96,9019.8
36260,643.7,643.7,643.7,3218.5
36261,406.6,406.6,406.6,2033.0
36262,310.53,310.53,310.53,1552.65
36400,17.79,26.52,26.52,132.6
36405,14.23,22.97,22.97,114.85
36406,8.41,17.14,17.14,85.7
36410,8.73,17.47,17.47,87.35
36420,45.29,45.29,45.29,226.45
36425,37.85,37.85,37.85,189.25
36430,41.73,41.73,41.73,208.65
36440,47.23,47.23,47.23,236.15
36450,161.41,161.41,161.41,807.05
36455,120.01,120.01,120.01,600.05
36456,92.83,92.83,92.83,464.15
36460,330.9,330.9,330.9,1654.5
36465,114.51,1183.23,1183.23,5916.15
36466,144.59,1241.78,1241.78,6208.9
36470,36.88,111.92,111.92,559.6
36471,72.13,191.81,191.81,959.05
36473,172.08,1096.55,1096.55,5482.75
36474,85.39,237.1,237.1,1185.5
36475,263.95,989.8,989.8,4949.0
36476,127.12,265.56,265.56,1327.8
36478,264.59,912.49,912.49,4562.45
36479,129.06,287.88,287.88,1439.4
36481,307.94,1602.12,1602.12,8010.6
36482,170.79,1530.96,1530.96,7654.8
36483,84.42,133.27,133.27,666.35
36500,174.02,174.02,174.02,870.1
36510,50.14,82.81,82.81,414.05
36511,107.07,107.07,107.07,535.35
36512,101.57,101.57,101.57,507.85
36513,103.83,103.83,103.83,519.15
36514,89.6,663.43,663.43,3317.15
36516,84.75,2073.09,2073.09,10365.45
36522,92.51,1270.57,1270.57,6352.85
36555,80.54,178.23,178.23,891.15
36556,80.54,201.2,201.2,1006.0
36557,313.11,1070.67,1070.67,5353.35
36558,248.42,762.73,762.73,3813.65
36560,373.6,1144.1,1144.1,5720.5
36561,318.29,899.88,899.88,4499.4
36563,349.67,1009.21,1009.21,5046.05
36565,324.44,769.85,769.85,3849.25
36566,342.55,3754.78,3754.78,18773.9
36568,88.63,88.63,88.63,443.15
36569,90.89,90.89,90.89,454.45
36570,324.11,1339.15,1339.15,6695.75
36571,301.47,1151.54,1151.54,5757.7
36572,77.63,353.87,353.87,1769.35
36573,79.57,355.16,355.16,1775.8
36575,32.02,134.88,134.88,674.4
36576,175.96,322.49,322.49,1612.45
36578,193.76,396.24,396.24,1981.2
36580,61.78,176.61,176.61,883.05
36581,175.32,711.95,711.95,3559.75
36582,275.59,809.96,809.96,4049.8
36583,320.88,1062.58,1062.58,5312.9
36584,56.28,302.12,302.12,1510.6
36585,296.62,1258.28,1258.28,6291.4
36589,131.33,158.82,158.82,794.1
36590,182.76,214.46,214.46,1072.3
36591,26.85,26.85,26.85,134.25
36592,28.79,28.79,28.79,143.95
36593,33.64,33.64,33.64,168.2
36595,172.08,550.86,550.86,2754.3
36596,43.99,110.63,110.63,553.15
36597,57.58,105.77,105.77,528.85
36598,33.64,112.57,112.57,562.85
36600,14.23,26.52,26.52,132.6
36620,41.73,41.73,41.73,208.65
36625,100.27,100.27,100.27,501.35
36640,112.89,112.89,112.89,564.45
36660,65.02,65.02,65.02,325.1
36680,57.58,57.58,57.58,287.9
36800,115.15,115.15,115.15,575.75
36810,184.7,184.7,184.7,923.5
36815,129.06,129.06,129.06,645.3
36818,655.66,655.66,655.66,3278.3
36819,693.19,693.19,693.19,3465.95
36820,694.48,694.48,694.48,3472.4
36821,627.85,627.85,627.85,3139.25
36823,1368.58,1368.58,1368.58,6842.9
36825,754.0,754.0,754.0,3770.0
36830,634.96,634.96,634.96,3174.8
36831,589.03,589.03,589.03,2945.15
36832,719.71,719.71,719.71,3598.55
36833,767.91,767.91,767.91,3839.55
36835,468.38,468.38,468.38,2341.9
36836,338.34,7381.79,7381.79,36908.95
36837,436.03,8766.55,8766.55,43832.75
36838,1083.61,1083.61,1083.61,5418.05
36860,106.1,224.81,224.81,1124.05
36861,132.62,132.62,132.62,663.1
36901,159.79,653.72,653.72,3268.6
36902,226.75,1113.04,1113.04,5565.2
36903,298.23,3844.7,3844.7,19223.5
36904,348.05,1666.82,1666.82,8334.1
36905,418.89,2087.32,2087.32,10436.6
36906,482.29,4904.7,4904.7,24523.5
36907,139.09,545.04,545.04,2725.2
36908,196.34,1298.07,1298.07,6490.35
36909,189.55,1718.89,1718.89,8594.45
37140,2251.64,2251.64,2251.64,11258.2
37145,2089.91,2089.91,2089.91,10449.55
37160,2145.87,2145.87,2145.87,10729.35
37180,2063.06,2063.06,2063.06,10315.3
37181,2251.64,2251.64,2251.64,11258.2
